---------------------------------------
Begin Slurm Prolog: Jul-26-2025 17:38:38
Job ID:    6068169
User ID:   jyang872
Account:   gts-jscott319
Job name:  pooling
Partition: cpu-small
QOS:       inferno
---------------------------------------

Due to MODULEPATH changes, the following have been reloaded:
  1) gmp/6.2.1     2) mpc/1.3.1     3) mpfr/4.2.0     4) zlib/1.2.13

Solving the problem via SBB...
	Maximum iteration: 100000000.0
	Maximum time: 86400
	Tolerance: 1E-03
Initialize the model...
	Root node lower bound: -1347.87, upper bound: -1338.25
	Total initialization CPU time: 3.51 s
Done.
Solving the model...
================================================================================
  iteration     CPU time    wall time  lower bound  upper bound     gap
         1        12.29         9.05   -1345.6747   -1338.2471   0.5550%
         2        19.61        14.47   -1345.6747   -1338.2471   0.5550%
         3        26.93        20.34   -1345.6747   -1338.2471   0.5550%
         4        35.05        26.50   -1345.0155   -1338.2471   0.5058%
         5        42.09        31.50   -1345.0155   -1338.2471   0.5058%
         6        49.91        37.73   -1345.0155   -1338.2471   0.5058%
         7        56.16        43.20   -1344.8747   -1338.2471   0.4952%
         8        61.03        47.15   -1344.6747   -1338.2471   0.4803%
         9        65.72        50.83   -1344.5471   -1338.2471   0.4708%
        10        72.71        56.92   -1344.5471   -1338.2471   0.4708%
        11        80.41        63.79   -1344.2424   -1338.2471   0.4480%
        12        88.74        70.21   -1344.2155   -1338.2471   0.4460%
        13        95.65        76.14   -1344.2155   -1338.2471   0.4460%
        14       101.58        81.32   -1344.0747   -1338.2471   0.4355%
        15       107.66        86.41   -1344.0747   -1338.2471   0.4355%
        16       115.50        93.19   -1344.0155   -1338.2471   0.4310%
        17       123.85       100.21   -1343.8747   -1338.2471   0.4205%
        18       128.37       103.79   -1343.8471   -1338.2471   0.4185%
        19       136.58       110.87   -1343.7322   -1338.2471   0.4099%
        20       146.10       118.13   -1343.7062   -1338.2471   0.4079%
        21       153.89       125.45   -1343.5471   -1338.2471   0.3960%
        22       162.63       133.38   -1343.5471   -1338.2471   0.3960%
        23       169.62       139.43   -1343.4471   -1338.2471   0.3886%
        24       175.93       145.09   -1343.4155   -1338.2471   0.3862%
        25       183.21       151.00   -1343.4155   -1338.2471   0.3862%
        26       188.43       155.87   -1343.2747   -1338.2471   0.3757%
        27       194.69       160.76   -1343.2424   -1338.2471   0.3733%
        28       201.81       166.71   -1343.2155   -1338.2471   0.3713%
        29       209.51       173.92   -1343.2155   -1338.2471   0.3713%
        30       216.37       180.04   -1343.1424   -1338.2471   0.3658%
        31       223.78       187.21   -1343.1290   -1338.2471   0.3648%
        32       231.60       194.40   -1343.1176   -1338.2471   0.3639%
        33       240.28       202.00   -1343.1155   -1338.2471   0.3638%
        34       247.51       209.14   -1343.0747   -1338.2471   0.3607%
        35       254.59       215.33   -1343.0471   -1338.2471   0.3587%
        36       261.18       221.75   -1343.0322   -1338.2471   0.3576%
        37       266.59       226.32   -1343.0007   -1338.2471   0.3552%
        38       274.19       233.61   -1342.9471   -1338.2471   0.3512%
        39       282.17       240.64   -1342.9471   -1338.2471   0.3512%
        40       288.61       246.83   -1342.8471   -1338.2471   0.3437%
        41       297.23       254.42   -1342.7471   -1338.2471   0.3363%
        42       302.98       259.76   -1342.7062   -1338.2471   0.3332%
        43       311.74       267.82   -1342.6471   -1338.2471   0.3288%
        44       318.07       273.06   -1342.6424   -1338.2471   0.3284%
        45       325.80       280.16   -1342.6304   -1338.2471   0.3275%
        46       331.80       286.42   -1342.6155   -1338.2471   0.3264%
        47       341.85       295.63   -1342.6155   -1338.2471   0.3264%
        48       347.04       301.22   -1342.6062   -1338.2471   0.3257%
        49       354.36       308.19   -1342.4880   -1338.2471   0.3169%
        50       357.83       311.37   -1342.4471   -1338.2471   0.3138%
        51       364.63       318.70   -1342.4155   -1338.2471   0.3115%
        52       371.21       324.51   -1342.3830   -1338.2471   0.3091%
        53       380.15       333.59   -1342.3471   -1338.2471   0.3064%
        54       388.18       341.26   -1342.3471   -1338.2471   0.3064%
        55       396.48       349.04   -1342.3424   -1338.2471   0.3060%
        56       401.61       354.29   -1342.3290   -1338.2471   0.3050%
        57       410.22       362.57   -1342.3176   -1338.2471   0.3042%
        58       421.74       371.81   -1342.3155   -1338.2471   0.3040%
        59       429.79       378.63   -1342.2767   -1338.2471   0.3011%
        60       437.36       386.21   -1342.2747   -1338.2471   0.3010%
        61       443.14       392.18   -1342.2471   -1338.2471   0.2989%
        62       449.59       398.87   -1342.2007   -1338.2471   0.2954%
        63       460.51       408.98   -1342.1971   -1338.2471   0.2952%
        64       469.38       415.67   -1342.1875   -1338.2471   0.2944%
        65       476.80       423.19   -1342.1471   -1338.2471   0.2914%
        66       481.72       428.35   -1342.1424   -1338.2471   0.2911%
        67       487.60       434.43   -1342.1322   -1338.2471   0.2903%
        68       496.37       443.24   -1342.1290   -1338.2471   0.2901%
        69       503.41       449.63   -1342.1176   -1338.2471   0.2892%
        70       510.03       456.65   -1342.1155   -1338.2471   0.2891%
        71       515.95       463.04   -1342.1062   -1338.2471   0.2884%
        72       521.62       469.08   -1342.0471   -1338.2471   0.2840%
        73       527.24       475.00   -1341.9471   -1338.2471   0.2765%
        74       533.25       481.89   -1341.9471   -1338.2471   0.2765%
        75       539.34       488.89   -1341.9471   -1338.2471   0.2765%
        76       544.90       495.44   -1341.9471   -1338.2471   0.2765%
        77       550.17       500.58   -1341.9322   -1338.2471   0.2754%
        78       556.73       507.01   -1341.8790   -1338.2471   0.2714%
        79       564.36       514.83   -1341.8676   -1338.2471   0.2705%
        80       572.72       523.22   -1341.8675   -1338.2471   0.2705%
        81       580.24       530.95   -1341.8655   -1338.2471   0.2704%
        82       587.43       538.71   -1341.8471   -1338.2471   0.2690%
        83       590.08       543.16   -1341.8471   -1338.2471   0.2690%
        84       598.57       551.27   -1341.8424   -1338.2471   0.2687%
        85       606.69       558.83   -1341.8304   -1338.2471   0.2678%
        86       618.01       570.68   -1341.8290   -1338.2471   0.2677%
        87       622.36       576.17   -1341.8290   -1338.2471   0.2677%
        88       628.77       583.49   -1341.8260   -1338.2471   0.2674%
        89       633.42       589.38   -1341.8176   -1338.2471   0.2668%
        90       639.84       596.44   -1341.8155   -1338.2471   0.2666%
        91       644.27       602.02   -1341.8155   -1338.2471   0.2666%
        92       653.22       611.14   -1341.8062   -1338.2471   0.2660%
        93       660.47       619.64   -1341.7880   -1338.2471   0.2646%
        94       667.87       626.77   -1341.7875   -1338.2471   0.2646%
        95       676.59       635.85   -1341.7620   -1338.2471   0.2627%
        96       686.91       645.65   -1341.7507   -1338.2471   0.2618%
        97       693.13       653.03   -1341.7471   -1338.2471   0.2615%
        98       699.81       661.10   -1341.7471   -1338.2471   0.2615%
        99       706.66       668.96   -1341.7375   -1338.2471   0.2608%
       100       713.73       677.23   -1341.7007   -1338.2471   0.2581%
       101       721.14       685.61   -1341.6971   -1338.2471   0.2578%
       102       729.36       694.50   -1341.6471   -1338.2471   0.2541%
       103       732.49       699.97   -1341.6471   -1338.2471   0.2541%
       104       737.21       705.74   -1341.6424   -1338.2471   0.2537%
       105       743.49       712.84   -1341.6304   -1338.2471   0.2528%
       106       749.56       720.87   -1341.6155   -1338.2471   0.2517%
       107       753.50       726.75   -1341.6155   -1338.2471   0.2517%
       108       759.22       734.11   -1341.6062   -1338.2471   0.2510%
       109       765.80       741.98   -1341.5830   -1338.2471   0.2493%
       110       770.64       748.07   -1341.5471   -1338.2471   0.2466%
       111       776.16       754.33   -1341.5424   -1338.2471   0.2462%
       112       779.53       759.58   -1341.5424   -1338.2471   0.2462%
       113       787.07       767.75   -1341.5380   -1338.2471   0.2459%
       114       797.62       777.58   -1341.5379   -1338.2471   0.2459%
       115       803.64       784.72   -1341.5290   -1338.2471   0.2452%
       116       807.80       791.23   -1341.5290   -1338.2471   0.2452%
       117       815.02       800.07   -1341.5213   -1338.2471   0.2447%
       118       823.20       809.02   -1341.5176   -1338.2471   0.2444%
       119       826.83       815.13   -1341.5176   -1338.2471   0.2444%
       120       835.55       823.52   -1341.5155   -1338.2471   0.2442%
       121       838.18       829.14   -1341.5155   -1338.2471   0.2442%
       122       846.27       838.62   -1341.5079   -1338.2471   0.2437%
       123       853.24       847.65   -1341.5079   -1338.2471   0.2437%
       124       861.05       855.56   -1341.4971   -1338.2471   0.2429%
       125       868.86       864.49   -1341.4944   -1338.2471   0.2427%
       126       877.82       875.21   -1341.4944   -1338.2471   0.2427%
       127       888.51       887.21   -1341.4767   -1338.2471   0.2413%
       128       896.75       897.40   -1341.4675   -1338.2471   0.2406%
       129       901.63       904.27   -1341.4471   -1338.2471   0.2391%
       130       907.47       911.56   -1341.4471   -1338.2471   0.2391%
       131       914.00       919.50   -1341.4322   -1338.2471   0.2380%
       132       920.33       927.09   -1341.4260   -1338.2471   0.2375%
       133       925.49       934.51   -1341.4176   -1338.2471   0.2369%
       134       930.38       941.47   -1341.4175   -1338.2471   0.2369%
       135       938.64       951.54   -1341.4009   -1338.2471   0.2357%
       136       945.97       961.14   -1341.4009   -1338.2471   0.2357%
       137       952.24       969.29   -1341.4007   -1338.2471   0.2356%
       138       955.60       974.97   -1341.4007   -1338.2471   0.2356%
       139       960.40       982.03   -1341.3971   -1338.2471   0.2354%
       140       965.06       988.86   -1341.3875   -1338.2471   0.2347%
       141       970.90       996.37   -1341.3875   -1338.2471   0.2347%
       142       978.17      1005.51   -1341.3875   -1338.2471   0.2347%
       143       984.69      1013.52   -1341.3804   -1338.2471   0.2341%
       144       990.81      1021.52   -1341.3790   -1338.2471   0.2340%
       145       999.27      1029.42   -1341.3790   -1338.2471   0.2340%
       146      1004.71      1037.31   -1341.3760   -1338.2471   0.2338%
       147      1011.49      1045.17   -1341.3676   -1338.2471   0.2332%
       148      1018.50      1054.22   -1341.3655   -1338.2471   0.2330%
       149      1023.80      1062.39   -1341.3655   -1338.2471   0.2330%
       150      1031.99      1072.61   -1341.3626   -1338.2471   0.2328%
       151      1039.11      1082.53   -1341.3567   -1338.2471   0.2324%
       152      1045.56      1091.27   -1341.3471   -1338.2471   0.2316%
       153      1053.01      1100.97   -1341.3471   -1338.2471   0.2316%
       154      1059.40      1109.71   -1341.3471   -1338.2471   0.2316%
       155      1065.69      1119.26   -1341.3424   -1338.2471   0.2313%
       156      1068.15      1124.83   -1341.3424   -1338.2471   0.2313%
       157      1074.80      1134.07   -1341.3375   -1338.2471   0.2309%
       158      1084.20      1146.14   -1341.3304   -1338.2471   0.2304%
       159      1089.32      1153.48   -1341.3304   -1338.2471   0.2304%
       160      1095.36      1162.55   -1341.3290   -1338.2471   0.2303%
       161      1098.19      1168.36   -1341.3290   -1338.2471   0.2303%
       162      1104.39      1177.41   -1341.3290   -1338.2471   0.2303%
       163      1111.54      1186.73   -1341.3176   -1338.2471   0.2294%
       164      1114.53      1193.31   -1341.3176   -1338.2471   0.2294%
       165      1121.53      1203.10   -1341.3155   -1338.2471   0.2293%
       166      1124.40      1209.54   -1341.3155   -1338.2471   0.2293%
